i like gardening.i like gardening, even when i've only been doing it for a short time.gardening ||| gardening __knowledge__ gardening is considered by many people to be a relaxing activity.
, that sounds great. i've always thought that i would love living in a farm, but i;ve always lived in the city.gardeningi live on a farm. what do you mostly plant? i love to garden, we garden all year long, it is very relaxing. it's a great place to be. ||| gardening __knowledge__ gardening ranges in scale from fruit orchards, to long boulevard plantings with one or more different types of shrubs, trees, and herbaceous plants, to residential yards including lawns and foundation plantings, to plants in large or small containers grown inside or outside.
i have planted several fruits trees, tomatoes, jalepenos, bell peppers, onions, garlic, and potatoes mostly. i love the idea of growing my own vegetables and fruits.gardeningi have no idea, but i have always been a gardener. do you have animals in the farm? ||| gardening __knowledge__ forest gardening, a forest-based food production system, is the world's oldest form of gardening.
, i do. we plants large pine trees. cows, chickens, micro pigs, guinneas, we also do forest growing also. wow, it sounds amazing, the micro-pigs are so cute! are they trainable to be well behaved? ||| gardening __knowledge__ in the gradual process of families improving their immediate environment, useful tree and vine species were identified, protected and improved while undesirable species were eliminated.
bob rossi would like to know more about bob ross..bob oss ||| bob ross __knowledge__ robert norman ross (october 29, 1942 – july 4, 1995) was an american painter, art instructor, and television host.
.bob rossross was an american painter and television host. thats cool what else? What else?What else? ||| bob ross __knowledge__ he was the creator and host of "the joy of painting", an instructional television program that aired from 1983 to 1994 on pbs in the united states, and also aired in canada, latin america, and europe.
.bob rosshe created the show "the joy of painting" yes i like to watch that some times. ||| bob ross __knowledge__ he was the creator and host of "the joy of painting", an instructional television program that aired from 1983 to 1994 on pbs in the united states, and also aired in canada, latin america, and europe.
v.bob rossthe show aired from 1983 to 1994 on pbs. it ran for a long time. ||| bob ross __knowledge__ ross went from being a public-television personality in the 1980s and 1990s to being an internet celebrity in the 21st century, popular with fans on youtube and many other websites.
stamp collecting... https://www.stamp collection... ||| stamp collecting __knowledge__ stamp collecting is the collecting of postage stamps and related objects.
the hobby of stamp collecting involves collecting stamps and related objects. i have always wondered how this works... grabbing popcorn this will be good..stamp collecting. ||| stamp collecting __knowledge__ it has been one of the world's most popular hobbies since the late nineteenth century with the rapid growth of the postal service.
i love stamps.stamp collectingits actually one of the world's most popular hobbies since the late 19th century. my grandfather was very into it. i seen a nirvana stamp and had to have it, but that is the extent of my addiction. ||| stamp collecting __knowledge__ stamp collecting proved to be an almost perfect hobby for collectors because there was a never ending stream of new stamps as each country sought to advertise its distinctiveness through its stamps.
i want to get started but nervous i won't get it down.stamp collecting has proved to be a almost perfect hobby for collectors because there is a never ending stream of new stamps. ive always wanted to do this too. i would love to have a hobby like my grandfather did. ||| stamp collecting __knowledge__ stamp collecting is generally accepted as one of the areas that make up the wider subject of philately, which is the study of stamps.
v.quake (video game)my husband likes video games - i've heard there is one called quake - do you know much about it? ||| quake (video game) __knowledge__ quake is a first-person shooter video game, developed by id software and published by gt interactive in 1996.
v.quake (video game)yes, o' my god. love it! it's a first-person shooter developed by id software. what could i tell my husband about it that would make him want to buy it? ||| quake (video game) __knowledge__ in the game, players must find their way through various maze-like, medieval environments while battling a variety of monsters using a wide array of weapons.
.quake (video game)while playing the game players must find their way through various maze-like, medieval environments while battling a series of monsters. it's amazing! __________________ (Video game) and monsters - oh that sounds right up his alley - what else? What else? _____________________ (video games) ____________________ (video) __________ (video )What else? ||| quake (video game) __knowledge__ unlike the "doom" engine before it, the "quake" engine offered full real-time 3d rendering and had early support for 3d acceleration through opengl.
v.quake (video game)it offers full real-time 3d renderings which is very rare for games of that type and time period. . i think he would really like the 3D renderings - how long does it take to play from beginning to end? ||| quake (video game) __knowledge__ in the game, players must find their way through various maze-like, medieval environments while battling a variety of monsters using a wide array of weapons.
v.financei'd like to work in finance, i'm in finance some day, do you have any good information about different branches of finance so i can maybe narrow it down? i can't afford to. i'm not sure what i want to do.i'm a finance student, i.e. ||| finance __knowledge__ finance is a field that deals with the study of investments.
v.financewell, just to clarify finance deals with the study of investments. that's what you're looking to know about? yes that's exactly the area of interest for me. ||| finance __knowledge__ finance can be broken into three sub-categories: public finance, corporate finance and personal finance.
v.financegreat! there are three categories. the public, corporate and personal finance. do you have a preference of which area you might like best? i'd like to know more about public finance i think, what's your favorite? i'd love to learn more about personal finance, i think. ||| public finance __knowledge__ public finance is the study of the role of the government in the economy.
v.financegood choice! public finance deals with the governments role in the economy. i'm sure there a bit of stress when it comes to a job like this! yes i think you might be right, but it seems like a very important job, we need to hold people accountable for what they spend! ||| public finance __knowledge__ in theory, under certain circumstances, private markets will allocate goods and services among individuals efficiently (in the sense that no waste occurs and that individual tastes are matching with the economy's productive abilities).
i.asthmahello! i heard you knew a lot about asthma. i have asthma and i'd like to know more about it. i'm not sure if you know much about it yet. ||| asthma __knowledge__ asthma is a common long-term inflammatory disease of the airways of the lungs.
- Dr.asthmai am sorry you have the long-term inflammatory disease of the airways of the lungs. yeah it's not great. what else can you tell me? ||| asthma __knowledge__ it is characterized by variable and recurring symptoms, reversible airflow obstruction, and bronchospasm.
- Dr.asthmado you have symptoms like reversible airflow obstruction, and bronchospasm. yes. it's really bad if i exercise too hard or am around cats and dust. . ||| asthma __knowledge__ symptoms include episodes of wheezing, coughing, chest tightness, and shortness of breath.
v.asthmaafterwards you can start with pisodes of wheezing, coughing, chest tightness, and shortness of breath. that's right! that's when i have to use my medicine. what do you know about medication for asthma? ||| asthma __knowledge__ diagnosis is usually based on the pattern of symptoms, response to therapy over time, and spirometry.
i.asthmawell your diagnosis depends on the pattern of symptoms, response to therapy over time, and spirometry. yeah. i had to have a bunch of tests done. ||| asthma __knowledge__ it may also be classified as atopic or non-atopic, where atopy refers to a predisposition toward developing a type 1 hypersensitivity reaction.
pizza.pizza. https://www.pizzas.com/pizza-and-pizza, pizza. www.papa.piano.pussia. ||| pizza __knowledge__ pizza is a traditional italian dish consisting of a yeasted flatbread typically topped with tomato sauce and cheese and baked in an oven.
i.pizzai love pizza! this italian dish with a crust, tomato sauce and cheese is delicious!!!! oh yes, pizza is wonderful. i could eat it all the time, if it was made the way i like it. ||| pizza __knowledge__ it can also be topped with additional vegetables, meats, and condiments, and can be made without cheese.
, i don't really like the veggies, i have tried peppers on it before, but it doesn't taste good.pizzayes, i like to add additional toppings like meats, vegetables and cheese! __________________ ||| pizza __knowledge__ pizza is one of the most popular foods in the world and common fast food item in europe and north america.
i like pizza. yes, it is. i do like chicken on it as well. i prefer some pepperoni, not a lot. i even like it plain.pizzaso, you like mainly meats? i understand why pizza is the most popular food throughout europe and north america though. it's so yummy. ive never heard of it. i'm not a big fan of meat. i just don't like it. ||| pizza __knowledge__ pizza delivery is common in some parts of the world.
-a larp on the weekends in the forest in a live action role-playing game. have you tried it? I like to go to a larp.live action rop and larp-a-thon or larp in a forest in the woods.have you ever tried it. ||| live action role-playing game __knowledge__ the first larps were run in the late 1970s, inspired by tabletop role-playing games and genre fiction.
v.live action role-playing gamei love larps! i love them! I love them too! they are awesome! it was tabletop role-play games that inspired them! im guessing there is a huge variety of LARPS! do many people still play besides me? ||| live action role-playing game __knowledge__ the activity spread internationally during the 1980s and has diversified into a wide variety of styles.
-a-larps.live action role-playing gameabsolutely! in fact, larps spread internationally. wow! where are they popular overseas? . ||| live action role-playing game __knowledge__ event arrangers called gamemasters decide the setting and rules to be used and facilitate play.
v.live action role-playing gamecanada, finaland, germany to name a few! they're arranged by gamemasters who decide on the rules. it would be neat to go to an international event. how long do games usually last? ||| live action role-playing game __knowledge__ a live action role-playing game (larp) is a form of role-playing game where the participants physically portray their characters.
i think that's a good length! yeah people basically become the characters! larps remind me of reenactments.live action role-playing gameit can sometimes take a few hours. but i'm sure some players lose track of time as they physically portray their characters! ive never seen that. ||| live action role-playing game __knowledge__ the fictional genres used vary greatly, from realistic modern or historical settings to fantastic or futuristic eras.
i love classical music. it helps me relax after a long day. do you like classical?I love music.classical musici love musicI love classical. it's a great way to unwind. I also love music, I love music!I love, love, and I love, I really love, i love, really, really love.Do you like music. ||| classical music __knowledge__ this can leave less room for practices such as improvisation and "ad libitum" ornamentation, which are frequently heard in non-european art music and in popular-music styles such as jazz and blues.
